query,variant,run,cache_state,elapsed_ms
Q08,v2_zstd,9,warm,361
Q08,v2_zstd,10,warm,364
Q08,v3_percolumn,1,cold,363
Q08,v3_percolumn,2,cold,352
Q08,v3_percolumn,3,cold,381
Q08,v3_percolumn,4,cold,371
Q08,v3_percolumn,5,cold,374
Q08,v3_percolumn,6,cold,389
Q08,v3_percolumn,7,cold,367
Q08,v3_percolumn,8,cold,353
Q08,v3_percolumn,9,cold,414
Q08,v3_percolumn,10,cold,386
Q08,v3_percolumn,1,warm,364
Q08,v3_percolumn,2,warm,344
Q08,v3_percolumn,3,warm,381
Q08,v3_percolumn,4,warm,351
Q08,v3_percolumn,5,warm,354
Q08,v3_percolumn,6,warm,369
Q08,v3_percolumn,7,warm,346
Q08,v3_percolumn,8,warm,348
Q08,v3_percolumn,9,warm,371
Q08,v3_percolumn,10,warm,344
Q08,v4_percolumn_zstd,1,cold,365
Q08,v4_percolumn_zstd,2,cold,377
Q08,v4_percolumn_zstd,3,cold,374
Q08,v4_percolumn_zstd,4,cold,353
Q08,v4_percolumn_zstd,5,cold,341
Q08,v4_percolumn_zstd,6,cold,398
Q08,v4_percolumn_zstd,7,cold,365
Q08,v4_percolumn_zstd,8,cold,375
Q08,v4_percolumn_zstd,9,cold,353
Q08,v4_percolumn_zstd,10,cold,329
Q08,v4_percolumn_zstd,1,warm,335
Q08,v4_percolumn_zstd,2,warm,336
Q08,v4_percolumn_zstd,3,warm,353
Q08,v4_percolumn_zstd,4,warm,346
Q08,v4_percolumn_zstd,5,warm,385
Q08,v4_percolumn_zstd,6,warm,363
Q08,v4_percolumn_zstd,7,warm,363
Q08,v4_percolumn_zstd,8,warm,390
Q08,v4_percolumn_zstd,9,warm,349
Q08,v4_percolumn_zstd,10,warm,384
Q08,v5_aggressive,1,cold,351
Q08,v5_aggressive,2,cold,350
Q08,v5_aggressive,3,cold,334
Q08,v5_aggressive,4,cold,380
Q08,v5_aggressive,5,cold,383
Q08,v5_aggressive,6,cold,357
Q08,v5_aggressive,7,cold,375
Q08,v5_aggressive,8,cold,367
Q08,v5_aggressive,9,cold,357
Q08,v5_aggressive,10,cold,386
Q08,v5_aggressive,1,warm,376
Q08,v5_aggressive,2,warm,394
Q08,v5_aggressive,3,warm,416
Q08,v5_aggressive,4,warm,418
Q08,v5_aggressive,5,warm,379
Q08,v5_aggressive,6,warm,389
Q08,v5_aggressive,7,warm,365
Q08,v5_aggressive,8,warm,357
Q08,v5_aggressive,9,warm,342
Q08,v5_aggressive,10,warm,363
Q09,v1_default,1,cold,195
Q09,v1_default,2,cold,177
Q09,v1_default,3,cold,167
Q09,v1_default,4,cold,177
Q09,v1_default,5,cold,182
Q09,v1_default,6,cold,182
Q09,v1_default,7,cold,176
Q09,v1_default,8,cold,181
Q09,v1_default,9,cold,182
Q09,v1_default,10,cold,178
Q09,v1_default,1,warm,28
Q09,v1_default,2,warm,31
Q09,v1_default,3,warm,28
Q09,v1_default,4,warm,32
Q09,v1_default,5,warm,31
Q09,v1_default,6,warm,27
Q09,v1_default,7,warm,30
Q09,v1_default,8,warm,30
Q09,v1_default,9,warm,30
Q09,v1_default,10,warm,29
Q09,v2_zstd,1,cold,165
Q09,v2_zstd,2,cold,161
Q09,v2_zstd,3,cold,172
Q09,v2_zstd,4,cold,180
Q09,v2_zstd,5,cold,169
Q09,v2_zstd,6,cold,169
Q09,v2_zstd,7,cold,170
Q09,v2_zstd,8,cold,151
Q09,v2_zstd,9,cold,173
Q09,v2_zstd,10,cold,170
Q09,v2_zstd,1,warm,48
Q09,v2_zstd,2,warm,50
Q09,v2_zstd,3,warm,51
Q09,v2_zstd,4,warm,51
Q09,v2_zstd,5,warm,48
Q09,v2_zstd,6,warm,51
Q09,v2_zstd,7,warm,52
Q09,v2_zstd,8,warm,47
Q09,v2_zstd,9,warm,52
Q09,v2_zstd,10,warm,51
Q09,v3_percolumn,1,cold,137
Q09,v3_percolumn,2,cold,142
Q09,v3_percolumn,3,cold,151
Q09,v3_percolumn,4,cold,138
Q09,v3_percolumn,5,cold,157
Q09,v3_percolumn,6,cold,141
Q09,v3_percolumn,7,cold,140
Q09,v3_percolumn,8,cold,148
Q09,v3_percolumn,9,cold,147
Q09,v3_percolumn,10,cold,141
Q09,v3_percolumn,1,warm,53
Q09,v3_percolumn,2,warm,55
Q09,v3_percolumn,3,warm,55
Q09,v3_percolumn,4,warm,58
Q09,v3_percolumn,5,warm,57
Q09,v3_percolumn,6,warm,58
Q09,v3_percolumn,7,warm,60
Q09,v3_percolumn,8,warm,57
Q09,v3_percolumn,9,warm,57
Q09,v3_percolumn,10,warm,55
Q09,v4_percolumn_zstd,1,cold,149
Q09,v4_percolumn_zstd,2,cold,146
Q09,v4_percolumn_zstd,3,cold,143
Q09,v4_percolumn_zstd,4,cold,147
Q09,v4_percolumn_zstd,5,cold,152
Q09,v4_percolumn_zstd,6,cold,141
Q09,v4_percolumn_zstd,7,cold,145
Q09,v4_percolumn_zstd,8,cold,151
Q09,v4_percolumn_zstd,9,cold,152
Q09,v4_percolumn_zstd,10,cold,143
Q09,v4_percolumn_zstd,1,warm,75
Q09,v4_percolumn_zstd,2,warm,77
Q09,v4_percolumn_zstd,3,warm,72
Q09,v4_percolumn_zstd,4,warm,70
Q09,v4_percolumn_zstd,5,warm,74
Q09,v4_percolumn_zstd,6,warm,77
Q09,v4_percolumn_zstd,7,warm,69
Q09,v4_percolumn_zstd,8,warm,67
Q09,v4_percolumn_zstd,9,warm,73
Q09,v4_percolumn_zstd,10,warm,68
Q09,v5_aggressive,1,cold,139
Q09,v5_aggressive,2,cold,131
Q09,v5_aggressive,3,cold,146
Q09,v5_aggressive,4,cold,146
Q09,v5_aggressive,5,cold,148
Q09,v5_aggressive,6,cold,150
Q09,v5_aggressive,7,cold,149
Q09,v5_aggressive,8,cold,146
Q09,v5_aggressive,9,cold,143
Q09,v5_aggressive,10,cold,137
Q09,v5_aggressive,1,warm,75
Q09,v5_aggressive,2,warm,75
Q09,v5_aggressive,3,warm,77
Q09,v5_aggressive,4,warm,64
Q09,v5_aggressive,5,warm,69
Q09,v5_aggressive,6,warm,67
Q09,v5_aggressive,7,warm,67
Q09,v5_aggressive,8,warm,70
Q09,v5_aggressive,9,warm,68
Q09,v5_aggressive,10,warm,73
Q10,v1_default,1,cold,18
Q10,v1_default,2,cold,19
Q10,v1_default,3,cold,18
Q10,v1_default,4,cold,19
Q10,v1_default,5,cold,18
Q10,v1_default,6,cold,18
Q10,v1_default,7,cold,19
Q10,v1_default,8,cold,19
Q10,v1_default,9,cold,18
Q10,v1_default,10,cold,17
Q10,v1_default,1,warm,6
Q10,v1_default,2,warm,6
Q10,v1_default,3,warm,6
Q10,v1_default,4,warm,6
Q10,v1_default,5,warm,7
Q10,v1_default,6,warm,6
Q10,v1_default,7,warm,7
Q10,v1_default,8,warm,8
Q10,v1_default,9,warm,7
Q10,v1_default,10,warm,6
Q10,v2_zstd,1,cold,18
Q10,v2_zstd,2,cold,20
Q10,v2_zstd,3,cold,19
Q10,v2_zstd,4,cold,21
Q10,v2_zstd,5,cold,17
Q10,v2_zstd,6,cold,19
Q10,v2_zstd,7,cold,18
Q10,v2_zstd,8,cold,19
Q10,v2_zstd,9,cold,21
Q10,v2_zstd,10,cold,19
Q10,v2_zstd,1,warm,7
Q10,v2_zstd,2,warm,7
Q10,v2_zstd,3,warm,7
Q10,v2_zstd,4,warm,7
Q10,v2_zstd,5,warm,6
Q10,v2_zstd,6,warm,6
Q10,v2_zstd,7,warm,8
Q10,v2_zstd,8,warm,7
Q10,v2_zstd,9,warm,7
Q10,v2_zstd,10,warm,7
Q10,v3_percolumn,1,cold,18
Q10,v3_percolumn,2,cold,20
Q10,v3_percolumn,3,cold,19
Q10,v3_percolumn,4,cold,18
Q10,v3_percolumn,5,cold,18
Q10,v3_percolumn,6,cold,22
Q10,v3_percolumn,7,cold,20
Q10,v3_percolumn,8,cold,20
Q10,v3_percolumn,9,cold,17
Q10,v3_percolumn,10,cold,19
Q10,v3_percolumn,1,warm,6
Q10,v3_percolumn,2,warm,7
Q10,v3_percolumn,3,warm,7
Q10,v3_percolumn,4,warm,6
Q10,v3_percolumn,5,warm,8
Q10,v3_percolumn,6,warm,7
Q10,v3_percolumn,7,warm,7
Q10,v3_percolumn,8,warm,9
Q10,v3_percolumn,9,warm,7
Q10,v3_percolumn,10,warm,7
Q10,v4_percolumn_zstd,1,cold,19
Q10,v4_percolumn_zstd,2,cold,18
Q10,v4_percolumn_zstd,3,cold,19
Q10,v4_percolumn_zstd,4,cold,19
Q10,v4_percolumn_zstd,5,cold,17
Q10,v4_percolumn_zstd,6,cold,20
Q10,v4_percolumn_zstd,7,cold,18
Q10,v4_percolumn_zstd,8,cold,20
Q10,v4_percolumn_zstd,9,cold,17
Q10,v4_percolumn_zstd,10,cold,18
Q10,v4_percolumn_zstd,1,warm,7
Q10,v4_percolumn_zstd,2,warm,8
Q10,v4_percolumn_zstd,3,warm,7
Q10,v4_percolumn_zstd,4,warm,7
Q10,v4_percolumn_zstd,5,warm,7
Q10,v4_percolumn_zstd,6,warm,7
Q10,v4_percolumn_zstd,7,warm,7
Q10,v4_percolumn_zstd,8,warm,8
Q10,v4_percolumn_zstd,9,warm,8
Q10,v4_percolumn_zstd,10,warm,7
Q10,v5_aggressive,1,cold,20
Q10,v5_aggressive,2,cold,19
Q10,v5_aggressive,3,cold,20
Q10,v5_aggressive,4,cold,17
Q10,v5_aggressive,5,cold,20
Q10,v5_aggressive,6,cold,21
Q10,v5_aggressive,7,cold,21
Q10,v5_aggressive,8,cold,21
Q10,v5_aggressive,9,cold,21
Q10,v5_aggressive,10,cold,21
Q10,v5_aggressive,1,warm,9
Q10,v5_aggressive,2,warm,8
Q10,v5_aggressive,3,warm,7
Q10,v5_aggressive,4,warm,7
Q10,v5_aggressive,5,warm,7
Q10,v5_aggressive,6,warm,7
Q10,v5_aggressive,7,warm,8
Q10,v5_aggressive,8,warm,7
Q10,v5_aggressive,9,warm,8
Q10,v5_aggressive,10,warm,7
